id,random_512,lru_512,total_accesses_512,random_1024,lru_1024,random_2048,lru_2048,random_4096,lru_4096,random_8192,lru_8192,total_accesses
605.mcf_s-782B_701,0.584120,823392,1313888,0.491365,535152,0.408740,454512,0.347778,392128,0.306893,355136,1313888
605.mcf_s-782B_704,0.656127,586176,831968,0.553182,377808,0.461525,325648,0.394095,281920,0.349365,256112,831968
605.mcf_s-782B_706,0.595959,562480,883072,0.509794,379552,0.429915,331024,0.365719,279568,0.320196,245680,883072
605.mcf_s-782B_708,0.608956,559872,855312,0.512235,358992,0.427230,312160,0.364987,269072,0.323552,244208,855312
605.mcf_s-782B_710,0.602061,556016,858016,0.505278,354800,0.420090,304800,0.357969,263056,0.317267,240000,858016
605.mcf_s-782B_712,0.589124,544624,859408,0.494050,349456,0.410754,297696,0.350524,258672,0.311103,236192,859408
605.mcf_s-782B_714,0.621832,564992,847296,0.524867,364272,0.439069,317680,0.375666,274880,0.332889,249088,847296
605.mcf_s-782B_716,0.705129,607184,802064,0.594189,393760,0.496491,339232,0.425094,293744,0.378046,268096,802064
605.mcf_s-782B_718,0.597850,555760,865968,0.502227,355520,0.417894,307888,0.355772,264832,0.314216,238928,865968
605.mcf_s-782B_720,0.659300,584336,824832,0.555073,375184,0.463173,326384,0.395620,279952,0.351196,254976,824832
605.mcf_s-782B_722,0.563616,773680,1326480,0.473913,524144,0.393729,442304,0.334536,379984,0.295360,343120,1326480
605.mcf_s-782B_725,0.599376,555936,865616,0.504851,361584,0.420762,309776,0.358701,266496,0.317267,241392,865616
605.mcf_s-782B_727,0.589917,550032,867056,0.496430,355008,0.413378,306064,0.352050,262336,0.311409,237104,867056
605.mcf_s-782B_729,0.624517,567664,847360,0.524013,363808,0.435529,312224,0.370967,269424,0.328495,244320,847360
605.mcf_s-782B_731,0.586073,551040,874288,0.491060,350768,0.408130,303200,0.347778,261552,0.307930,236160,874288
605.mcf_s-782B_733,0.553853,782608,1328288,0.462929,503904,0.384270,431680,0.327519,372960,0.290234,339584,1328288
605.mcf_s-782B_736,0.588148,549184,869024,0.493257,350304,0.410022,301456,0.349365,260480,0.309273,236496,869024
605.mcf_s-782B_738,0.640994,572800,833840,0.539451,367024,0.450541,320784,0.385674,277536,0.342591,251904,833840
605.mcf_s-782B_740,0.560565,810608,1339968,0.468054,513888,0.387931,437392,0.330326,380080,0.292614,345424,1339968
605.mcf_s-782B_743,0.575394,523504,878896,0.482273,347280,0.401356,299632,0.342896,259248,0.304391,236080,878896
605.mcf_s-782B_745,0.781346,642640,766544,0.658873,418176,0.551229,360112,0.472509,311616,0.420335,284912,766544
605.mcf_s-782B_747,0.734908,621728,790848,0.621466,409776,0.520778,351728,0.446635,305120,0.397085,277920,790848
605.mcf_s-994B_0,0.057126,440944,8801840,0.043396,326784,0.030703,208144,0.015142,131520,0.000000,0,8801840
605.mcf_s-994B_12,0.060299,527456,10230080,0.046752,417200,0.033998,268000,0.024906,176848,0.018681,169248,10230080
605.mcf_s-994B_26,0.052976,466736,10161280,0.038331,312448,0.022709,214256,0.003792,49600,0.000000,0,10161280
605.mcf_s-994B_40,0.053892,254384,5050736,0.042358,199728,0.023685,110304,0.000131,0,0.000000,0,5050736
605.mcf_s-994B_47,0.056821,538592,11033824,0.046874,454640,0.037599,376320,0.028872,285664,0.019292,201184,11033824
605.mcf_s-994B_62,0.068598,592288,9482672,0.055661,475040,0.041260,303616,0.029666,205376,0.017400,166320,9482672
605.mcf_s-994B_75,0.066585,535568,8824512,0.052305,406752,0.036988,284048,0.019719,162240,0.000000,0,8824512
605.mcf_s-994B_87,0.033510,297024,10923344,0.022099,171376,0.012457,105280,0.003304,54528,0.000000,0,10923344
605.mcf_s-994B_102,0.022831,85840,3756432,0.020451,77440,0.016485,54784,0.009284,49120,0.002938,7056,3756432
605.mcf_s-994B_107,0.075494,481568,6688848,0.065974,393088,0.055783,342320,0.041016,265600,0.010687,106000,6688848
605.mcf_s-994B_116,0.070490,523856,8131280,0.058285,415024,0.046447,327280,0.034120,240128,0.011725,110304,8131280
605.mcf_s-994B_127,0.068903,546256,8876160,0.058285,456800,0.047423,377296,0.037416,268544,0.029971,227696,8876160
605.mcf_s-994B_139,0.056577,522768,10217664,0.042908,380960,0.029605,207856,0.018193,147856,0.002693,71104,10217664
605.mcf_s-994B_153,0.054929,524832,11008544,0.044799,403808,0.036012,353088,0.028323,244704,0.022221,203952,11008544
605.mcf_s-994B_168,0.149637,570464,3849936,0.143656,549120,0.134564,498512,0.121139,451536,0.103320,358240,3849936
605.mcf_s-994B_173,0.056577,614400,12467968,0.046203,475760,0.037843,412096,0.030459,335328,0.022770,232608,12467968
605.mcf_s-994B_190,0.083000,569568,7342992,0.071161,480208,0.056638,382320,0.037904,241824,0.020329,82944,7342992
605.mcf_s-994B_200,0.054014,553840,11563520,0.041260,388544,0.030032,282048,0.020146,194224,0.006111,28672,11563520
605.mcf_s-994B_216,0.074334,504336,7398272,0.061214,390976,0.045349,313408,0.027774,147680,0.016241,83344,7398272
605.mcf_s-994B_226,0.039429,367296,11605776,0.028140,266112,0.018865,145152,0.010993,108928,0.001351,3680,11605776
605.mcf_s-994B_242,0.004341,19408,4447120,0.004341,19392,0.004219,18976,0.004036,17984,0.003548,16384,4447120
605.mcf_s-994B_248,0.003975,17616,4437088,0.003975,17616,0.003914,17584,0.003731,16624,0.003243,14928,4437088
605.mcf_s-994B_254,0.004402,19600,4436000,0.004402,19600,0.004402,19600,0.004280,19568,0.003853,17680,4436000
605.mcf_s-994B_260,0.005317,23808,4481472,0.005317,23808,0.005317,23808,0.005195,23808,0.004890,22592,4481472
605.mcf_s-994B_266,0.004829,21504,4439808,0.004829,21504,0.004829,21504,0.004768,21504,0.004524,21008,4439808
605.mcf_s-994B_272,0.004829,21632,4465152,0.004829,21632,0.004829,21632,0.004768,21632,0.004524,21632,4465152
605.mcf_s-994B_278,0.084586,395968,4684448,0.084159,393872,0.083244,390128,0.081474,382224,0.077813,365216,4684448
605.mcf_s-994B_284,0.123092,589696,4795888,0.123031,589696,0.122970,589696,0.122970,589696,0.122970,589696,4795888
605.mcf_s-994B_290,0.122726,585024,4772208,0.122298,582576,0.121932,578720,0.121627,578720,0.121444,578720,4772208
605.mcf_s-994B_296,0.108263,555968,5139040,0.108019,555968,0.107287,553984,0.105395,543264,0.100879,522496,5139040
605.mcf_s-994B_302,0.108446,552752,5102896,0.108080,550976,0.107592,547360,0.107165,543072,0.106799,543072,5102896
605.mcf_s-994B_308,0.115159,565840,4917264,0.114854,564512,0.113999,562016,0.112047,554192,0.107531,527456,4917264
605.mcf_s-994B_314,0.161353,480208,2978816,0.159767,475664,0.157082,465632,0.152017,451408,0.134503,431392,2978816
605.mcf_s-994B_318,0.090017,560112,6653824,0.075738,442048,0.057675,352368,0.027408,190128,0.000000,0,6653824
605.mcf_s-994B_327,0.057004,643424,13102576,0.045410,503584,0.035707,383392,0.027469,306128,0.018498,209328,13102576
605.mcf_s-994B_345,0.053282,541088,11609792,0.037904,386624,0.023929,180768,0.014349,133072,0.007941,64368,11609792
605.mcf_s-994B_361,0.064083,539776,9528528,0.055234,469312,0.047911,400656,0.041382,365408,0.035829,274208,9528528
605.mcf_s-994B_374,0.068049,543088,8849232,0.056577,434256,0.045349,342064,0.032961,264192,0.018865,95664,8849232
605.mcf_s-994B_386,0.093374,589296,6754144,0.085197,535968,0.077264,486832,0.067439,446912,0.056272,276800,6754144
605.mcf_s-994B_395,0.065669,531584,9392928,0.052488,452080,0.036073,298288,0.004646,17264,0.000000,0,9392928
605.mcf_s-994B_408,0.056272,540816,10888640,0.044372,413616,0.034425,292512,0.026737,259120,0.019231,176784,10888640
605.mcf_s-994B_423,0.050535,553744,12396240,0.036378,340192,0.025333,242528,0.015447,174176,0.008308,56144,12396240
605.mcf_s-994B_440,0.124129,496048,3999616,0.124068,496048,0.124068,496048,0.124007,496048,0.124007,496032,3999616
605.mcf_s-994B_445,0.149698,585824,3918352,0.148355,581552,0.145792,572032,0.140178,550208,0.126570,519152,3918352
605.mcf_s-994B_450,0.058285,571936,10947744,0.044616,427024,0.029361,276128,0.016058,124896,0.000000,0,10947744
605.mcf_s-994B_465,0.064022,534880,9450096,0.048400,388480,0.033388,238944,0.020634,150384,0.007087,86528,9450096
605.mcf_s-994B_478,0.053831,538512,11585600,0.042908,422560,0.031679,328400,0.022343,180288,0.016912,150704,11585600
605.mcf_s-994B_494,0.112840,458480,4067648,0.112108,455936,0.110765,450368,0.108446,439824,0.105456,417520,4067648
605.mcf_s-994B_499,0.108507,478480,4554720,0.100391,446624,0.089102,377392,0.074212,309376,0.049925,229024,4554720
605.mcf_s-994B_505,0.076226,656112,9584016,0.067744,598320,0.059628,530848,0.050658,472928,0.041077,331664,9584016
605.mcf_s-994B_518,0.083671,566768,7313920,0.069941,472496,0.046447,370720,0.012762,62976,0.000000,0,7313920
605.mcf_s-994B_528,0.054746,522624,10936240,0.042358,383824,0.031313,277600,0.023990,209392,0.018193,189136,10936240
605.mcf_s-994B_543,0.053587,540528,11667968,0.038026,384336,0.024845,201200,0.012335,142064,0.000000,0,11667968
605.mcf_s-994B_559,0.092763,651488,7450752,0.084403,591952,0.075555,525840,0.065364,452448,0.054807,334928,7450752
605.mcf_s-994B_569,0.071771,665248,10183216,0.057980,536336,0.043945,358464,0.030337,258800,0.003609,185568,10183216
605.mcf_s-994B_583,0.059384,553104,10265664,0.044677,383600,0.032229,243760,0.023746,192336,0.017583,133824,10265664
605.mcf_s-994B_597,0.051939,531984,11640736,0.039124,366336,0.029727,274416,0.022282,235424,0.015569,147376,11640736
605.mcf_s-994B_613,0.163062,605536,3717472,0.162024,602016,0.159889,594528,0.155617,578192,0.147745,527984,3717472
605.mcf_s-994B_618,0.056516,539760,10798288,0.039429,361392,0.023441,150640,0.010443,99280,0.000000,0,10798288
605.mcf_s-994B_633,0.082328,461424,5916896,0.077080,431088,0.072687,407216,0.069025,392688,0.066340,374272,5916896
605.mcf_s-994B_641,0.167577,512352,3059072,0.166052,508128,0.163062,499296,0.156593,480688,0.140056,441232,3059072
605.mcf_s-994B_645,0.067500,512864,8764128,0.053831,411456,0.037904,292320,0.008491,78656,0.000000,0,8764128
605.mcf_s-994B_657,0.068293,576496,9409440,0.054014,437952,0.040650,308768,0.029116,221728,0.014776,154336,9409440
605.mcf_s-994B_670,0.069453,581216,9354288,0.056821,475200,0.044006,346816,0.030947,257104,0.020390,122432,9354288
605.mcf_s-994B_683,0.073541,545168,8120704,0.064998,461568,0.056943,431328,0.047850,384976,0.039917,262864,8120704
605.mcf_s-994B_694,0.055722,513952,10765200,0.040040,360496,0.023380,161296,0.009101,77840,0.000000,0,10765200
605.mcf_s-994B_709,0.082634,574144,7442784,0.070368,492208,0.053648,360864,0.036927,183616,0.027347,156208,7442784
605.mcf_s-994B_719,0.053770,611984,13209568,0.042969,467568,0.034792,379568,0.028872,330304,0.023868,289328,13209568
605.mcf_s-994B_737,0.121017,579664,4793600,0.120956,579664,0.120956,579664,0.120956,579664,0.120956,579664,4793600
605.mcf_s-994B_743,0.117966,572800,4860992,0.117905,572800,0.117844,572800,0.117844,572800,0.117844,572800,4860992
607.cactuBSSN_s-2421B_0,0.000000,0,11430928,0.000000,0,0.000000,0,0.000000,0,0.000000,0,11430928
607.cactuBSSN_s-2421B_21,0.000000,0,10885072,0.000000,0,0.000000,0,0.000000,0,0.000000,0,10885072
607.cactuBSSN_s-2421B_41,0.023441,177312,11609184,0.018926,177312,0.016973,177312,0.016058,177312,0.014776,177312,11609184
607.cactuBSSN_s-2421B_62,0.030947,242336,11672800,0.025577,242336,0.023075,242336,0.021855,242336,0.020939,242336,11672800
607.cactuBSSN_s-2421B_83,0.030459,239648,11667744,0.025211,239648,0.022770,239648,0.021611,239648,0.020695,239648,11667744
607.cactuBSSN_s-2421B_104,0.030703,228816,11119040,0.025333,228816,0.022831,228816,0.021672,228816,0.020756,228816,11119040
607.cactuBSSN_s-2421B_124,0.030642,229680,11115808,0.025394,229680,0.022892,229680,0.021733,229680,0.020817,229680,11115808
607.cactuBSSN_s-2421B_144,0.030947,265536,12785664,0.025577,265536,0.023075,265536,0.021855,265536,0.020939,265536,12785664
607.cactuBSSN_s-2421B_167,0.030764,217072,10566032,0.025333,217072,0.022831,217072,0.021672,217072,0.020695,217072,10566032
607.cactuBSSN_s-2421B_186,0.030398,238032,11668832,0.025089,238032,0.022648,238032,0.021489,238032,0.020573,238032,11668832
607.cactuBSSN_s-2421B_207,0.030764,252848,12228800,0.025455,252848,0.022953,252848,0.021794,252848,0.020878,252848,12228800
607.cactuBSSN_s-2421B_229,0.030398,239344,11670496,0.025150,239344,0.022709,239344,0.021611,239344,0.020695,239344,11670496
607.cactuBSSN_s-2421B_250,0.030703,218384,10563216,0.025394,218384,0.022953,218384,0.021794,218384,0.020817,218384,10563216
607.cactuBSSN_s-2421B_269,0.030642,252128,12222848,0.025333,252128,0.022892,252128,0.021733,252128,0.020817,252128,12222848
607.cactuBSSN_s-2421B_291,0.030642,251248,12229856,0.025333,251248,0.022831,251248,0.021672,251248,0.020695,251248,12229856
607.cactuBSSN_s-2421B_313,0.030703,251792,12226848,0.025333,251792,0.022831,251792,0.021672,251792,0.020756,251792,12226848
607.cactuBSSN_s-2421B_335,0.030337,248480,12225952,0.025028,248480,0.022587,248480,0.021428,248480,0.020451,248480,12225952
607.cactuBSSN_s-2421B_357,0.030825,242112,11670352,0.025516,242112,0.023014,242112,0.021855,242112,0.020939,242112,11670352
607.cactuBSSN_s-2421B_378,0.030642,237712,11674896,0.025211,237712,0.022648,237712,0.021489,237712,0.020512,237712,11674896
607.cactuBSSN_s-2421B_399,0.030581,240336,11671440,0.025272,240336,0.022831,240336,0.021672,240336,0.020756,240336,11671440
607.cactuBSSN_s-2421B_420,0.030398,228656,11118160,0.025211,228656,0.022770,228656,0.021611,228656,0.020695,228656,11118160
607.cactuBSSN_s-2421B_440,0.030703,252848,12231696,0.025394,252848,0.022953,252848,0.021794,252848,0.020817,252848,12231696
607.cactuBSSN_s-2421B_462,0.030459,250496,12224032,0.025211,250496,0.022709,250496,0.021550,250496,0.020634,250496,12224032
607.cactuBSSN_s-2421B_484,0.030764,250912,12229856,0.025333,250912,0.022831,250912,0.021611,250912,0.020695,250912,12229856
607.cactuBSSN_s-2421B_506,0.030642,252624,12228608,0.025394,252624,0.022892,252624,0.021733,252624,0.020817,252624,12228608
607.cactuBSSN_s-2421B_528,0.030642,239328,11674048,0.025272,239328,0.022770,239328,0.021611,239328,0.020695,239328,11674048
607.cactuBSSN_s-2421B_549,0.030764,239712,11670672,0.025333,239712,0.022831,239712,0.021672,239712,0.020695,239712,11670672
607.cactuBSSN_s-2421B_570,0.030520,225952,11114032,0.025089,225952,0.022587,225952,0.021428,225952,0.020512,225952,11114032
607.cactuBSSN_s-2421B_590,0.030764,230336,11116176,0.025455,230336,0.023014,230336,0.021794,230336,0.020878,230336,11116176
607.cactuBSSN_s-2421B_610,0.031008,232016,11118656,0.025699,232016,0.023136,232016,0.021977,232016,0.021061,232016,11118656
607.cactuBSSN_s-2421B_630,0.031130,243504,11678480,0.025699,243504,0.023136,243504,0.021977,243504,0.021061,243504,11678480
607.cactuBSSN_s-2421B_651,0.030764,241328,11672176,0.025455,241328,0.022953,241328,0.021794,241328,0.020878,241328,11672176
607.cactuBSSN_s-2421B_672,0.030642,251264,12223728,0.025333,251264,0.022831,251264,0.021672,251264,0.020695,251264,12223728
607.cactuBSSN_s-2421B_694,0.030825,231344,11118416,0.025577,231344,0.023075,231344,0.021916,231344,0.021000,231344,11118416
607.cactuBSSN_s-2421B_714,0.030642,250768,12221536,0.025272,250768,0.022770,250768,0.021611,250768,0.020695,250768,12221536
607.cactuBSSN_s-3477B_0,0.000000,0,36511936,0.000000,0,0.000000,0,0.000000,0,0.000000,0,36511936
607.cactuBSSN_s-3477B_49,0.008613,144224,37381136,0.005501,143088,0.004524,142592,0.004036,142592,0.002754,142592,37381136
607.cactuBSSN_s-3477B_99,0.008613,146640,38141024,0.005501,145616,0.004524,145056,0.003975,145056,0.002693,145056,38141024
607.cactuBSSN_s-3477B_150,0.008430,142784,37394224,0.005440,141568,0.004463,141008,0.003975,141008,0.002632,141008,37394224
607.cactuBSSN_s-3477B_200,0.008552,145696,37389408,0.005562,144592,0.004585,143936,0.004036,143920,0.002754,143920,37389408
607.cactuBSSN_s-3477B_250,0.008369,140320,37390112,0.005378,139344,0.004402,138688,0.003914,138688,0.002571,138688,37390112
607.cactuBSSN_s-3477B_300,0.008674,149744,38137264,0.005623,148736,0.004646,148192,0.004097,148192,0.002816,148192,38137264
607.cactuBSSN_s-3477B_351,0.008735,147584,37391712,0.005623,146608,0.004646,146048,0.004097,146048,0.002877,146048,37391712
607.cactuBSSN_s-3477B_401,0.008552,139728,36645152,0.005440,138688,0.004463,138128,0.003975,138128,0.002632,138128,36645152
607.cactuBSSN_s-3477B_450,0.008613,146016,37393376,0.005562,144928,0.004585,144368,0.004036,144368,0.002816,144368,37393376
607.cactuBSSN_s-3477B_500,0.008552,145712,37390016,0.005562,144704,0.004585,144192,0.004036,144192,0.002816,144192,37390016
607.cactuBSSN_s-3477B_550,0.008552,142736,37402448,0.005440,141536,0.004463,141136,0.003975,141136,0.002693,141136,37402448
607.cactuBSSN_s-3477B_600,0.008674,143072,36641904,0.005562,141936,0.004585,141312,0.004036,141296,0.002816,141296,36641904
607.cactuBSSN_s-3477B_649,0.008491,143472,37389712,0.005501,142400,0.004524,141952,0.003975,141952,0.002693,141952,37389712
607.cactuBSSN_s-3477B_699,0.008552,143520,37396832,0.005501,142336,0.004524,141792,0.003975,141792,0.002693,141792,37396832
607.cactuBSSN_s-4004B_0,0.000000,2272,36478816,0.000000,0,0.000000,0,0.000000,0,0.000000,0,36478816
607.cactuBSSN_s-4004B_49,0.008674,148528,38114032,0.005562,147440,0.004585,146784,0.004036,146784,0.002754,146784,38114032
607.cactuBSSN_s-4004B_100,0.008552,145568,38123376,0.005501,144544,0.004524,144032,0.003975,144032,0.002632,144032,38123376
607.cactuBSSN_s-4004B_151,0.008735,150656,38113424,0.005623,149504,0.004646,148976,0.004097,148976,0.002816,148976,38113424
607.cactuBSSN_s-4004B_202,0.008674,149264,38119552,0.005562,147936,0.004585,147552,0.004097,147552,0.002754,147552,38119552
607.cactuBSSN_s-4004B_253,0.008430,141328,37370016,0.005378,140192,0.004463,139744,0.003914,139744,0.002571,139744,37370016
607.cactuBSSN_s-4004B_303,0.008735,150576,38109936,0.005623,149520,0.004646,148960,0.004097,148960,0.002816,148912,38109936
607.cactuBSSN_s-4004B_354,0.008735,147808,37369776,0.005623,146496,0.004646,146000,0.004097,145952,0.002816,145952,37369776
607.cactuBSSN_s-4004B_404,0.008613,143632,37372384,0.005501,142528,0.004524,142032,0.003975,142032,0.002693,142032,37372384
607.cactuBSSN_s-4004B_454,0.008552,143488,37367200,0.005501,142496,0.004524,141904,0.003975,141904,0.002693,141904,37367200
607.cactuBSSN_s-4004B_504,0.008735,145552,36623936,0.005684,144576,0.004646,143968,0.004158,143952,0.002877,143952,36623936
607.cactuBSSN_s-4004B_553,0.008491,143888,38120704,0.005440,142704,0.004463,142272,0.003914,142272,0.002571,142272,38120704
607.cactuBSSN_s-4004B_604,0.008674,149216,38119232,0.005562,148064,0.004585,147520,0.004097,147520,0.002754,147520,38119232
607.cactuBSSN_s-4004B_655,0.008674,149536,38117856,0.005623,148512,0.004585,148016,0.004097,148016,0.002816,148016,38117856
607.cactuBSSN_s-4248B_0,0.000000,0,83869152,0.000000,0,0.000000,0,0.000000,0,0.000000,0,83869152
607.cactuBSSN_s-4248B_270,0.000680,60704,90643632,0.000680,60704,0.000558,60704,0.000000,60704,0.000000,0,90643632
619.lbm_s-2676B_0,0.108385,255760,2872384,0.098316,255760,0.093435,255760,0.087637,255760,0.060604,255760,2872384
